Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
18458,Maruti Alto,Maruti,Alto,1,10000,Individual,Petrol,Manual,22.05,796,47.3,5,350000
6245,Mahindra Bolero,Mahindra,Bolero,11,199900,Individual,Diesel,Manual,13.6,2523,63.0,7,350000
8829,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,6,115000,Dealer,Diesel,Automatic,11.3,2987,254.8,7,3700000
6225,Hyundai Grand,Hyundai,Grand,7,151315,Dealer,Diesel,Manual,24.0,1120,70.0,5,300000
15129,Maruti Alto,Maruti,Alto,3,40000,Individual,Petrol,Manual,24.7,796,47.3,5,295000
4119,Maruti Ertiga,Maruti,Ertiga,4,84900,Dealer,Petrol,Manual,17.5,1373,91.1,7,800000
647,Hyundai i20,Hyundai,i20,6,67000,Dealer,Diesel,Manual,22.54,1396,88.73,5,500000
14401,Maruti Swift Dzire,Maruti,Swift Dzire,10,44070,Dealer,Petrol,Manual,17.5,1197,85.8,5,345000
17626,Skoda Superb,Skoda,Superb,11,59000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,449000
3304,Maruti Swift,Maruti,Swift,3,24000,Dealer,Diesel,Automatic,28.4,1248,74.0,5,750000
16809,Hyundai Elantra,Hyundai,Elantra,5,28000,Dealer,Petrol,Automatic,14.62,1999,149.92,5,1525000
16706,Mahindra Bolero,Mahindra,Bolero,6,66274,Dealer,Diesel,Manual,13.6,2523,63.0,7,478000
18820,Maruti Alto,Maruti,Alto,8,32000,Dealer,Petrol,Manual,23.95,998,67.05,5,240000
811,Datsun GO,Datsun,GO,3,68000,Individual,Petrol,Manual,19.83,1198,67.0,5,370000
14380,Maruti Ignis,Maruti,Ignis,4,34489,Trustmark Dealer,Petrol,Automatic,20.89,1197,81.8,5,550000
8987,Hyundai Creta,Hyundai,Creta,3,40000,Dealer,Diesel,Manual,20.5,1582,126.2,5,1295000
15525,Maruti Swift,Maruti,Swift,8,70000,Individual,Diesel,Manual,22.9,1248,74.0,5,530000
12203,Maruti Wagon R,Maruti,Wagon R,7,86461,Dealer,Petrol,Manual,20.51,998,67.04,5,290000
13879,Audi A4,Audi,A4,5,29000,Dealer,Petrol,Automatic,15.64,1798,167.62,5,1890000
14624,Audi A4,Audi,A4,5,55000,Dealer,Petrol,Automatic,17.84,1395,147.51,5,1850000
10003,Maruti Swift,Maruti,Swift,10,40000,Individual,Petrol,Manual,16.6,1197,85.0,5,280000
13393,Maruti Swift Dzire,Maruti,Swift Dzire,3,23000,Individual,Petrol,Automatic,22.0,1197,81.8,5,700000
4898,Mahindra Scorpio,Mahindra,Scorpio,7,100000,Individual,Diesel,Manual,15.4,2179,120.0,8,800000
5170,Mahindra Scorpio,Mahindra,Scorpio,7,136542,Dealer,Diesel,Manual,15.4,2179,120.0,7,725000
11128,Maruti Swift Dzire,Maruti,Swift Dzire,8,93000,Dealer,Diesel,Manual,19.3,1248,73.9,5,520000
4496,Maruti Swift Dzire,Maruti,Swift Dzire,7,115000,Individual,Diesel,Manual,23.4,1248,74.0,5,521000
13731,Honda City,Honda,City,7,51000,Dealer,Diesel,Manual,24.1,1498,97.9,5,490000
4362,Audi A6,Audi,A6,7,52000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1900000
12254,Honda Amaze,Honda,Amaze,6,40000,Dealer,Petrol,Manual,18.0,1198,86.7,5,425000
7858,Maruti Swift Dzire,Maruti,Swift Dzire,4,56352,Dealer,Diesel,Automatic,28.4,1248,74.02,5,750000
18287,Honda City,Honda,City,8,56000,Dealer,Petrol,Manual,16.8,1497,116.4,5,495000
9575,Hyundai i10,Hyundai,i10,7,36976,Dealer,LPG,Manual,19.2,1086,68.05,5,259000
17636,Toyota Innova,Toyota,Innova,3,36000,Individual,Diesel,Manual,13.68,2393,147.8,7,2150000
11683,Honda Amaze,Honda,Amaze,4,85000,Individual,Petrol,Manual,17.8,1198,86.7,5,440000
13722,Ford Ecosport,Ford,Ecosport,5,65000,Individual,Diesel,Manual,22.77,1498,98.59,5,530000
11470,Maruti Alto,Maruti,Alto,11,72000,Individual,CNG,Manual,26.83,796,38.4,5,125000
1593,Maruti Swift,Maruti,Swift,9,51000,Dealer,Petrol,Manual,16.1,1197,85.0,5,291000
14233,Maruti Wagon R,Maruti,Wagon R,6,62000,Dealer,Petrol,Manual,18.9,998,67.1,5,265000
15924,Audi A4,Audi,A4,7,49000,Individual,Diesel,Automatic,17.11,1968,174.33,5,1850000
3670,Toyota Innova,Toyota,Innova,2,12500,Dealer,Diesel,Manual,13.68,2393,147.8,7,1750000
1008,Maruti Swift Dzire,Maruti,Swift Dzire,8,65000,Individual,Diesel,Manual,23.4,1248,74.0,5,480000
3716,Maruti Wagon R,Maruti,Wagon R,3,32000,Dealer,CNG,Manual,33.54,998,67.04,5,485000
5187,BMW X5,BMW,X5,11,95000,Dealer,Diesel,Automatic,11.7,2993,245.0,5,1899000
15076,Maruti Swift Dzire,Maruti,Swift Dzire,12,40000,Individual,Petrol,Manual,17.5,1298,85.8,5,370000
3776,Maruti Swift Dzire,Maruti,Swift Dzire,7,63000,Dealer,Diesel,Manual,23.4,1248,74.0,5,595000
8464,Maruti Wagon R,Maruti,Wagon R,13,86000,Dealer,Petrol,Manual,18.9,998,67.1,5,210000
16913,Honda City,Honda,City,13,120000,Individual,Petrol,Manual,17.7,1497,78.0,5,400000
15314,Maruti Celerio,Maruti,Celerio,6,51118,Dealer,Petrol,Automatic,23.1,998,67.04,5,450000
12318,Maruti Vitara,Maruti,Vitara,4,68100,Dealer,Diesel,Manual,24.3,1248,88.5,5,675000
13370,Toyota Glanza,Toyota,Glanza,2,10000,Dealer,Petrol,Manual,21.01,1197,81.8,5,800000
13455,Honda Jazz,Honda,Jazz,3,45002,Dealer,Petrol,Manual,18.2,1199,88.7,5,650000
8175,Maruti Alto,Maruti,Alto,7,10595,Dealer,Petrol,Automatic,23.95,998,67.05,5,325000
8745,Datsun GO,Datsun,GO,5,40000,Dealer,Petrol,Manual,20.63,1198,67.0,5,335000
18761,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,15,78000,Dealer,Petrol,Automatic,10.5,1796,157.7,5,500000
6137,Maruti Wagon R,Maruti,Wagon R,7,50000,Individual,Petrol,Manual,20.51,998,67.04,5,351000
3789,Maruti Swift Dzire,Maruti,Swift Dzire,5,90000,Individual,Petrol,Manual,20.85,1197,83.14,5,550000
10933,Datsun redi-GO,Datsun,redi-GO,3,2300,Dealer,Petrol,Manual,20.71,799,53.64,5,325000
533,Hyundai Verna,Hyundai,Verna,15,148000,Individual,Diesel,Manual,16.8,1493,110.0,5,155000
18308,Hyundai Creta,Hyundai,Creta,5,108000,Individual,Diesel,Manual,19.67,1582,126.2,5,1115000
10513,Mahindra Bolero,Mahindra,Bolero,2,20000,Individual,Diesel,Manual,16.5,1493,70.0,7,750000
16065,Maruti Wagon R,Maruti,Wagon R,6,33860,Individual,Petrol,Manual,20.51,998,67.04,5,325000
427,Ford Ecosport,Ford,Ecosport,2,15000,Individual,Petrol,Manual,18.1,999,123.24,5,1000000
5535,Maruti Vitara,Maruti,Vitara,5,54566,Dealer,Diesel,Manual,24.3,1248,88.5,5,789000
13726,Maruti Ciaz,Maruti,Ciaz,5,89000,Dealer,Diesel,Manual,28.09,1248,88.5,5,580000
11920,Hyundai i20,Hyundai,i20,7,110000,Individual,Petrol,Manual,18.6,1197,81.83,5,400000
6997,Renault KWID,Renault,KWID,3,20000,Individual,Petrol,Manual,23.01,999,67.0,5,340000
12386,Maruti Swift,Maruti,Swift,5,65000,Dealer,Petrol,Manual,18.6,1197,85.8,5,465000
4852,Toyota Innova,Toyota,Innova,11,105000,Dealer,Petrol,Manual,12.4,1998,132.0,8,675000
3537,Hyundai i20,Hyundai,i20,8,70000,Individual,Diesel,Manual,21.9,1396,88.76,5,425000
15319,Hyundai i10,Hyundai,i10,10,55845,Dealer,Petrol,Manual,20.36,1197,78.9,5,350000
15137,Mahindra Scorpio,Mahindra,Scorpio,4,22500,Individual,Diesel,Manual,16.36,2179,140.0,7,1465000
3883,Maruti Celerio,Maruti,Celerio,4,55001,Dealer,Petrol,Automatic,23.1,998,67.04,5,485000
11703,Maruti Wagon R,Maruti,Wagon R,5,11799,Individual,Petrol,Manual,20.51,998,67.04,5,360000
11460,Mahindra XUV500,Mahindra,XUV500,6,40000,Individual,Diesel,Manual,15.1,2179,140.0,7,700000
12105,Mahindra XUV500,Mahindra,XUV500,8,69300,Dealer,Diesel,Manual,16.0,2179,140.0,7,575000
12586,Datsun GO,Datsun,GO,6,45000,Dealer,Petrol,Manual,19.02,1198,67.05,5,250000
182,Maruti Swift,Maruti,Swift,6,65000,Dealer,Diesel,Manual,28.4,1248,74.0,5,495000
15031,Maruti Vitara,Maruti,Vitara,2,35000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,975000
5032,Maruti Vitara,Maruti,Vitara,3,11000,Individual,Diesel,Manual,24.3,1248,88.5,5,900000
4193,Hyundai i10,Hyundai,i10,11,35000,Dealer,Petrol,Manual,20.36,1197,78.9,5,235000
10463,Tata Altroz,Tata,Altroz,1,3800,Individual,Petrol,Manual,19.05,1199,84.82,5,730000
13211,Honda City,Honda,City,5,85000,Individual,Diesel,Manual,26.0,1498,98.6,5,900000
15653,Honda City,Honda,City,7,98000,Dealer,Diesel,Manual,26.0,1498,98.6,5,595000
7560,Maruti Swift,Maruti,Swift,10,70000,Individual,Diesel,Manual,22.9,1248,74.0,5,400000
16953,Maruti Swift Dzire,Maruti,Swift Dzire,8,64000,Individual,Petrol,Manual,19.1,1197,85.8,5,350000
5283,Maruti Swift,Maruti,Swift,4,70000,Dealer,Diesel,Manual,25.2,1248,74.0,5,630000
9957,BMW X5,BMW,X5,12,90000,Dealer,Diesel,Automatic,15.97,2993,258.0,7,1600000
3542,Hyundai i20,Hyundai,i20,3,48000,Dealer,Diesel,Manual,22.54,1396,88.73,5,775000
19136,Maruti Wagon R,Maruti,Wagon R,8,76221,Dealer,CNG,Manual,26.2,998,58.2,5,315000
16606,Maruti Swift Dzire,Maruti,Swift Dzire,4,41000,Dealer,Diesel,Manual,26.59,1248,74.0,5,470000
19536,Hyundai Grand,Hyundai,Grand,5,9229,Dealer,Petrol,Manual,18.9,1197,82.0,5,545000
14478,Volkswagen Polo,Volkswagen,Polo,8,83703,Dealer,Diesel,Manual,22.07,1199,73.9,5,236000
8764,Hyundai Grand,Hyundai,Grand,5,80000,Individual,Diesel,Manual,24.0,1120,70.0,5,480000
7033,Maruti Celerio,Maruti,Celerio,4,55000,Dealer,Petrol,Automatic,23.1,998,67.04,5,450000
8244,Toyota Innova,Toyota,Innova,4,62000,Individual,Diesel,Manual,13.68,2393,147.8,7,1850000
9997,Mahindra Marazzo,Mahindra,Marazzo,2,15000,Individual,Diesel,Manual,17.3,1497,121.0,7,980000
71,Hyundai i20,Hyundai,i20,2,39000,Dealer,Petrol,Manual,18.6,1197,81.83,5,655000
2331,Tata Tiago,Tata,Tiago,4,30000,Individual,Petrol,Manual,23.84,1199,84.0,5,450000
16215,BMW 5,BMW,5,10,71000,Dealer,Diesel,Automatic,16.73,2495,218.0,5,1750000
4568,Hyundai Santro,Hyundai,Santro,11,60000,Individual,Petrol,Manual,17.92,1086,62.1,5,160000
3819,Hyundai i20,Hyundai,i20,7,44000,Dealer,Petrol,Manual,17.0,1197,80.0,5,535000
759,Toyota Innova,Toyota,Innova,8,52000,Dealer,Diesel,Manual,12.99,2494,100.0,7,625000
1638,Mahindra Bolero,Mahindra,Bolero,2,30000,Individual,Diesel,Manual,15.96,2523,63.0,9,620000
9367,Ford Ecosport,Ford,Ecosport,6,720000,Dealer,Diesel,Manual,22.7,1498,89.84,5,675000
11563,Mahindra KUV100,Mahindra,KUV100,3,50000,Dealer,Diesel,Manual,25.32,1198,77.0,6,555000
14676,Maruti Swift,Maruti,Swift,5,76508,Trustmark Dealer,Petrol,Manual,20.4,1197,83.11,5,399000
10753,Mahindra XUV500,Mahindra,XUV500,5,60000,Individual,Diesel,Automatic,16.0,2179,140.0,7,1200000
17102,Maruti Celerio,Maruti,Celerio,5,62000,Dealer,Petrol,Automatic,23.1,998,67.04,5,470000
5401,Maruti Swift,Maruti,Swift,11,85520,Dealer,Petrol,Manual,22.0,1197,81.8,5,280000
6556,Honda City,Honda,City,7,80000,Individual,Diesel,Manual,26.0,1498,98.6,5,450000
4997,Ford Ecosport,Ford,Ecosport,3,38959,Dealer,Diesel,Manual,23.0,1498,98.96,5,825000
16636,Hyundai i20,Hyundai,i20,6,47000,Dealer,Petrol,Manual,18.5,1197,82.85,5,540000
16339,Mahindra XUV500,Mahindra,XUV500,6,120000,Individual,Diesel,Manual,16.0,2179,140.0,7,945000
18282,Maruti Ignis,Maruti,Ignis,4,35318,Dealer,Petrol,Manual,20.89,1197,81.8,5,465000
15103,Tata Harrier,Tata,Harrier,2,15000,Individual,Diesel,Manual,17.0,1956,138.1,5,1750000
1672,Maruti Wagon R,Maruti,Wagon R,6,15000,Individual,Petrol,Manual,20.51,998,67.04,5,300000
10022,Tata Safari,Tata,Safari,8,50000,Individual,Diesel,Manual,14.0,2179,138.1,7,800000
6793,Maruti Wagon R,Maruti,Wagon R,4,15000,Individual,Petrol,Automatic,20.51,998,67.0,5,425000
14128,Honda Amaze,Honda,Amaze,6,68000,Dealer,Diesel,Manual,25.8,1498,98.6,5,400000
5539,Toyota Innova,Toyota,Innova,7,150000,Individual,Diesel,Manual,12.99,2494,100.6,8,900000
13194,Honda City,Honda,City,10,68000,Dealer,Petrol,Manual,17.0,1497,118.0,5,350000
5495,Maruti Swift Dzire,Maruti,Swift Dzire,6,70000,Individual,Diesel,Manual,26.59,1248,74.0,5,550000
18704,Hyundai Verna,Hyundai,Verna,9,100000,Individual,Diesel,Manual,22.32,1582,126.3,5,400000
12788,Maruti Ertiga,Maruti,Ertiga,6,51342,Dealer,Petrol,Manual,16.02,1373,93.7,7,550000
9501,Maruti Alto,Maruti,Alto,6,50000,Individual,Petrol,Manual,22.74,796,47.3,5,250000
13156,Maruti Ciaz,Maruti,Ciaz,6,54000,Dealer,Petrol,Manual,20.73,1373,91.1,5,515000
6804,Skoda Superb,Skoda,Superb,5,50000,Individual,Diesel,Automatic,18.19,1968,174.5,5,2100000
18168,Maruti Celerio,Maruti,Celerio,5,67000,Dealer,Petrol,Automatic,23.1,998,67.04,5,415000
758,BMW 3,BMW,3,10,98955,Dealer,Diesel,Automatic,13.2,1995,170.0,5,575000
7760,Toyota Innova,Toyota,Innova,6,86000,Dealer,Diesel,Manual,12.8,2494,102.0,7,1345000
15722,Maruti Swift,Maruti,Swift,12,54000,Dealer,Petrol,Manual,16.1,1298,88.2,5,360000
15365,Hyundai i10,Hyundai,i10,11,60000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,375000
15855,Hyundai Venue,Hyundai,Venue,1,6000,Dealer,Petrol,Automatic,18.15,998,118.35,5,1230000
2225,Hyundai i20,Hyundai,i20,10,80000,Dealer,Petrol,Manual,18.5,1197,80.0,5,320000
358,Hyundai Grand,Hyundai,Grand,8,61000,Dealer,Petrol,Manual,18.9,1197,82.0,5,325000
3118,Honda City,Honda,City,5,56210,Dealer,Petrol,Manual,16.9,1497,100.0,5,700000
3995,Hyundai i20,Hyundai,i20,5,18000,Dealer,Petrol,Manual,18.6,1197,81.83,5,630000
6603,Hyundai Verna,Hyundai,Verna,10,74000,Dealer,Diesel,Manual,22.32,1582,126.3,5,445000
10028,Maruti Swift,Maruti,Swift,3,32099,Dealer,Diesel,Manual,17.8,1248,75.0,5,500000
11853,Maruti Wagon R,Maruti,Wagon R,8,58000,Dealer,Petrol,Manual,20.51,998,67.04,5,320000
16926,Renault KWID,Renault,KWID,4,25000,Individual,Petrol,Manual,23.01,999,67.0,5,310000
8639,Maruti Alto,Maruti,Alto,6,42000,Individual,Petrol,Manual,23.95,998,67.05,5,300000
16536,Hyundai i20,Hyundai,i20,8,50000,Individual,Petrol,Manual,18.5,1197,82.85,5,425000
5605,Volkswagen Vento,Volkswagen,Vento,5,55000,Individual,Diesel,Automatic,22.15,1498,108.6,5,950000
2338,Maruti Alto,Maruti,Alto,7,45000,Individual,Petrol,Manual,23.95,998,67.05,5,250000
7255,Hyundai i20,Hyundai,i20,7,71000,Dealer,Diesel,Manual,21.27,1396,88.76,5,550000
430,Hyundai Grand,Hyundai,Grand,5,34000,Individual,Petrol,Manual,18.9,1197,82.0,5,550000
4907,Maruti Wagon R,Maruti,Wagon R,7,20903,Dealer,CNG,Manual,32.52,998,58.33,5,410000
16514,Mahindra Scorpio,Mahindra,Scorpio,14,74000,Dealer,Diesel,Manual,13.5,2179,115.0,5,275000
10501,Mahindra XUV500,Mahindra,XUV500,6,79000,Dealer,Diesel,Manual,16.0,1997,140.0,7,1150000
4646,BMW X3,BMW,X3,5,35000,Dealer,Diesel,Automatic,18.56,1995,187.7,5,3400000
9724,Maruti Swift Dzire,Maruti,Swift Dzire,5,50000,Individual,Petrol,Manual,20.85,1197,83.14,5,460000
10894,Mahindra Scorpio,Mahindra,Scorpio,8,110000,Individual,Diesel,Automatic,11.79,2179,120.0,8,550000
15210,Land Rover Rover,Land Rover,Rover,9,158648,Dealer,Diesel,Automatic,11.49,4367,335.3,5,4000000
13446,Mahindra Scorpio,Mahindra,Scorpio,7,90000,Individual,Diesel,Manual,12.05,2179,120.0,8,480000
4826,Hyundai Grand,Hyundai,Grand,6,15000,Dealer,Petrol,Automatic,18.9,1197,81.86,5,525000
16228,BMW 5,BMW,5,3,23000,Dealer,Diesel,Automatic,18.59,2993,261.49,5,5150000
9391,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,4,52000,Dealer,Diesel,Automatic,13.0,2143,204.0,5,2950000
9961,Honda Amaze,Honda,Amaze,8,48000,Dealer,Diesel,Manual,25.8,1498,98.6,5,299000
17738,Hyundai Verna,Hyundai,Verna,8,74832,Dealer,Petrol,Manual,17.1,1591,121.3,5,550000
6200,Hyundai i10,Hyundai,i10,9,32000,Dealer,Petrol,Manual,19.81,1086,68.05,5,290000
18874,Honda City,Honda,City,6,90000,Individual,Petrol,Automatic,18.0,1497,117.3,5,750000
12306,Ford Ecosport,Ford,Ecosport,7,81360,Dealer,Diesel,Manual,22.7,1498,89.84,5,451000
10909,Maruti Wagon R,Maruti,Wagon R,8,70000,Individual,Petrol,Manual,20.51,998,67.04,5,250000
14065,Toyota Innova,Toyota,Innova,2,8000,Dealer,Diesel,Manual,13.68,2393,147.51,7,1835000
434,Honda City,Honda,City,7,77000,Dealer,Diesel,Manual,26.0,1498,98.6,5,525000
15302,Skoda Octavia,Skoda,Octavia,7,40000,Dealer,Diesel,Automatic,19.3,1968,141.0,5,915000
11348,Maruti Swift Dzire,Maruti,Swift Dzire,8,60000,Individual,Petrol,Manual,19.1,1197,85.8,5,319000
6886,Tata Tigor,Tata,Tigor,3,15000,Individual,Petrol,Manual,20.3,1199,84.0,5,600000
4964,Mahindra Thar,Mahindra,Thar,2,16000,Dealer,Diesel,Manual,16.55,2498,105.0,6,970000
10333,Hyundai i10,Hyundai,i10,9,35800,Dealer,Petrol,Manual,20.36,1197,78.9,5,265000
11965,Volkswagen Polo,Volkswagen,Polo,8,56000,Dealer,Petrol,Manual,16.47,1198,73.9,5,355000
18736,Volkswagen Vento,Volkswagen,Vento,7,68000,Individual,Petrol,Manual,15.04,1598,103.2,5,440000
18036,Mahindra KUV,Mahindra,KUV,5,23521,Dealer,Petrol,Manual,18.15,1198,82.0,6,450000
15872,Maruti Swift Dzire,Maruti,Swift Dzire,5,50000,Individual,Petrol,Manual,20.85,1197,83.14,5,489000
221,Ford Ecosport,Ford,Ecosport,6,162828,Dealer,Diesel,Manual,22.77,1498,98.59,5,531000
5408,Hyundai Verna,Hyundai,Verna,8,66000,Individual,Diesel,Manual,22.32,1582,126.32,5,500000
8386,Ford Figo,Ford,Figo,4,27500,Individual,Diesel,Manual,25.83,1498,99.0,5,580000
16700,Ford Figo,Ford,Figo,10,40000,Dealer,Petrol,Manual,15.6,1196,70.0,5,355000
12528,BMW 3,BMW,3,10,72000,Dealer,Diesel,Automatic,16.07,1995,181.0,4,610000
2888,Honda City,Honda,City,5,5730,Dealer,Petrol,Manual,17.4,1497,117.6,5,745000
9340,Hyundai i20,Hyundai,i20,8,36000,Dealer,Petrol,Manual,18.5,1197,82.9,5,324000
11854,Skoda Octavia,Skoda,Octavia,8,76000,Dealer,Petrol,Automatic,14.7,1798,177.5,5,780000
9292,Hyundai Venue,Hyundai,Venue,2,28600,Individual,Diesel,Manual,23.7,1396,88.7,5,1050000
12218,Honda City,Honda,City,4,50000,Dealer,Petrol,Manual,17.4,1497,117.6,5,765000
16538,Maruti Alto,Maruti,Alto,13,110000,Individual,Petrol,Manual,19.7,796,46.3,5,120000
9990,Honda WR-V,Honda,WR-V,4,22000,Dealer,Diesel,Manual,25.5,1498,98.6,5,890000
10654,Hyundai i10,Hyundai,i10,9,70000,Individual,Petrol,Manual,19.81,1086,68.05,5,290000
6497,Volkswagen Polo,Volkswagen,Polo,5,43000,Dealer,Petrol,Manual,16.47,1198,73.9,5,550000
11897,Mahindra XUV500,Mahindra,XUV500,6,63000,Dealer,Diesel,Manual,15.1,2179,140.0,7,810000
7145,Porsche Cayenne,Porsche,Cayenne,6,25000,Dealer,Diesel,Automatic,13.5,2967,240.0,5,6100000
19275,Maruti Celerio,Maruti,Celerio,2,5000,Dealer,Petrol,Manual,23.1,998,67.04,5,440000
13302,Hyundai Verna,Hyundai,Verna,8,55000,Dealer,Petrol,Manual,17.01,1591,121.3,5,450000
5727,Audi A4,Audi,A4,5,30000,Dealer,Diesel,Automatic,18.25,1968,187.74,5,2400000
4962,Mahindra Bolero,Mahindra,Bolero,9,75000,Dealer,Diesel,Manual,15.96,2523,62.1,7,435000
14608,Hyundai i20,Hyundai,i20,7,80000,Individual,Diesel,Manual,21.9,1396,88.76,5,350000
18555,Maruti Alto,Maruti,Alto,15,110000,Individual,Petrol,Manual,19.7,796,46.3,5,125000
270,Hyundai Santro,Hyundai,Santro,13,80000,Individual,Petrol,Manual,17.92,1086,62.1,5,110000
15145,Maruti Swift Dzire,Maruti,Swift Dzire,6,68393,Dealer,Diesel,Manual,26.59,1248,74.0,5,650000
16414,Maruti XL6,Maruti,XL6,2,20000,Individual,Petrol,Manual,19.01,1462,103.2,6,1000000
5715,BMW 3,BMW,3,4,50000,Dealer,Diesel,Automatic,19.59,1995,184.0,5,3300000
2597,Hyundai Verna,Hyundai,Verna,8,51000,Dealer,Diesel,Automatic,22.32,1582,126.32,5,550000
15142,Hyundai Verna,Hyundai,Verna,10,66600,Dealer,Diesel,Automatic,19.08,1582,126.2,5,435000
11514,Maruti Eeco,Maruti,Eeco,2,15000,Individual,Petrol,Manual,15.37,1196,73.0,5,322000
4680,Datsun GO,Datsun,GO,4,40000,Individual,Petrol,Manual,19.44,1198,67.0,7,421000
7935,Volkswagen Polo,Volkswagen,Polo,11,70000,Individual,Diesel,Manual,19.7,1598,103.6,5,235000
15620,Datsun RediGO,Datsun,RediGO,4,18900,Dealer,Petrol,Manual,22.7,799,53.64,5,245000
9744,Hyundai Grand,Hyundai,Grand,4,54264,Dealer,Petrol,Manual,18.9,1197,81.86,5,470000
1885,Ford Ecosport,Ford,Ecosport,6,75000,Dealer,Diesel,Manual,21.7,1498,98.96,5,475000
2713,Maruti Swift,Maruti,Swift,4,95079,Dealer,Diesel,Manual,25.2,1248,74.0,5,610000
13672,Toyota Innova,Toyota,Innova,3,30000,Dealer,Diesel,Manual,13.68,2393,147.51,8,1600000
9956,Datsun GO,Datsun,GO,7,34540,Dealer,Petrol,Manual,19.02,1198,67.05,5,315000
6447,Mahindra XUV500,Mahindra,XUV500,1,2200,Individual,Diesel,Manual,15.1,2179,152.87,7,1475000
4470,Maruti Swift,Maruti,Swift,7,35734,Dealer,Petrol,Manual,21.21,1197,81.8,5,440000
5705,Maruti Swift,Maruti,Swift,5,67000,Dealer,Petrol,Manual,16.1,1197,85.0,5,470000
2791,Hyundai i20,Hyundai,i20,9,48000,Individual,Petrol,Manual,17.0,1197,80.0,5,310000
11720,Hyundai i20,Hyundai,i20,1,20000,Individual,Petrol,Manual,20.35,1197,81.86,5,640000
457,Mahindra Scorpio,Mahindra,Scorpio,5,155000,Individual,Diesel,Manual,15.4,1997,120.0,7,864000
17577,Toyota Innova,Toyota,Innova,5,57000,Dealer,Petrol,Manual,11.4,1998,130.1,7,1450000
9121,Maruti Baleno,Maruti,Baleno,5,50000,Individual,Petrol,Manual,21.4,1197,83.1,5,575000
10138,Hyundai Venue,Hyundai,Venue,2,25000,Individual,Diesel,Manual,23.7,1396,88.76,5,850000
15617,BMW 5,BMW,5,11,142500,Dealer,Diesel,Automatic,16.73,2495,218.0,5,1150000
11579,Honda WR-V,Honda,WR-V,4,33000,Dealer,Diesel,Manual,25.5,1498,98.6,5,699000
1506,Hyundai i20,Hyundai,i20,2,12973,Trustmark Dealer,Petrol,Manual,18.6,1197,81.86,5,690000
17773,Maruti Vitara,Maruti,Vitara,1,16000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,1125000
9568,Maruti Wagon R,Maruti,Wagon R,5,32000,Dealer,Petrol,Manual,21.79,998,67.05,5,365000
14397,Honda Amaze,Honda,Amaze,4,55000,Dealer,Petrol,Manual,17.8,1198,86.7,5,479000
1875,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,10,40000,Dealer,Diesel,Automatic,10.0,2148,170.0,5,1450000
19289,Volkswagen Vento,Volkswagen,Vento,6,52000,Individual,Petrol,Manual,15.04,1598,103.2,5,510000
10050,Toyota Innova,Toyota,Innova,3,58000,Dealer,Diesel,Manual,13.68,2393,147.8,8,1450000
9508,Hyundai i20,Hyundai,i20,4,39000,Dealer,Petrol,Manual,18.6,1197,81.83,5,595000
19247,Hyundai i20,Hyundai,i20,11,64000,Dealer,Petrol,Manual,18.5,1197,80.0,5,375000
13982,Land Rover Rover,Land Rover,Rover,4,9500,Dealer,Diesel,Automatic,12.65,2993,296.0,5,9200000
2486,Hyundai i20,Hyundai,i20,10,23000,Dealer,Petrol,Manual,18.5,1197,80.0,5,340000
9711,Maruti Baleno,Maruti,Baleno,2,50000,Individual,Diesel,Manual,27.39,1248,74.0,5,700000
10545,Hyundai i10,Hyundai,i10,13,70000,Dealer,Petrol,Manual,19.81,1086,68.05,5,239000
1980,Volkswagen Polo,Volkswagen,Polo,8,48000,Dealer,Petrol,Manual,18.78,999,75.0,5,325000
17433,Tata Tigor,Tata,Tigor,3,35000,Individual,Petrol,Manual,20.3,1199,84.0,5,500000
7575,Hyundai Grand,Hyundai,Grand,5,40000,Individual,Petrol,Manual,18.9,1197,82.0,5,400000
3058,Maruti Ertiga,Maruti,Ertiga,6,57748,Dealer,CNG,Manual,17.5,1373,80.46,7,675000
11550,Maruti Alto,Maruti,Alto,10,15000,Individual,Petrol,Manual,19.7,796,46.3,5,156000
5994,Hyundai Grand,Hyundai,Grand,5,64300,Dealer,Diesel,Manual,24.0,1120,70.0,5,425000
16028,Ford Figo,Ford,Figo,9,48000,Dealer,Petrol,Manual,15.6,1196,70.0,5,295000
9402,Honda City,Honda,City,7,110000,Individual,Diesel,Manual,26.0,1498,98.6,5,600000
17897,Maruti Ciaz,Maruti,Ciaz,6,40000,Individual,Diesel,Manual,26.21,1248,88.5,5,800000
12714,MG Hector,MG,Hector,2,4100,Dealer,Petrol,Automatic,13.96,1451,141.0,5,1865000
311,Renault Duster,Renault,Duster,5,90000,Individual,Diesel,Manual,19.6,1461,108.45,5,600000
