Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
16544,Hyundai i20,Hyundai,i20,7,49000,Dealer,Petrol,Manual,17.0,1197,80.0,5,552000
1502,Renault Duster,Renault,Duster,5,55000,Individual,Diesel,Manual,19.87,1461,83.8,5,600000
16548,Maruti Alto,Maruti,Alto,11,425785,Dealer,Petrol,Manual,23.95,998,67.05,5,195000
4496,Maruti Swift Dzire,Maruti,Swift Dzire,7,115000,Individual,Diesel,Manual,23.4,1248,74.0,5,521000
7474,Maruti Ciaz,Maruti,Ciaz,5,60000,Individual,Diesel,Manual,28.09,1248,88.5,5,710000
8118,Honda City,Honda,City,9,59100,Dealer,Petrol,Automatic,15.6,1497,116.3,5,575000
15830,Maruti Swift Dzire,Maruti,Swift Dzire,9,32000,Individual,Petrol,Manual,17.5,1298,85.8,5,430000
3905,Hyundai i20,Hyundai,i20,9,66259,Dealer,Diesel,Manual,21.9,1396,90.0,5,435000
10971,Renault Duster,Renault,Duster,7,42514,Dealer,Diesel,Manual,19.72,1461,108.45,5,525000
815,Maruti Swift,Maruti,Swift,2,14499,Trustmark Dealer,Petrol,Manual,22.0,1197,81.8,5,535000
3018,Toyota Innova,Toyota,Innova,7,34000,Dealer,Diesel,Manual,12.99,2494,100.6,7,1195000
14022,Hyundai i20,Hyundai,i20,4,50740,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,600000
9329,Hyundai Santro,Hyundai,Santro,13,89346,Individual,Petrol,Manual,17.92,1086,63.0,5,100000
16603,Honda City,Honda,City,6,54000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,795000
5205,Renault Duster,Renault,Duster,8,70209,Dealer,Diesel,Manual,20.45,1461,83.8,5,560000
18287,Honda City,Honda,City,8,56000,Dealer,Petrol,Manual,16.8,1497,116.4,5,495000
6733,Hyundai i20,Hyundai,i20,3,32000,Dealer,Diesel,Manual,21.19,1396,88.76,5,860000
10833,Toyota Innova,Toyota,Innova,4,70000,Individual,Diesel,Manual,13.68,2393,147.8,8,1380000
16039,Maruti Swift Dzire,Maruti,Swift Dzire,6,19238,Trustmark Dealer,Petrol,Manual,20.85,1197,83.14,5,490000
1410,Datsun GO,Datsun,GO,3,21500,Individual,Petrol,Manual,20.63,1198,67.0,5,430000
10929,Ford Ecosport,Ford,Ecosport,6,31700,Dealer,Diesel,Manual,22.7,1498,89.84,5,640000
1061,Maruti Ertiga,Maruti,Ertiga,3,25000,Individual,Petrol,Manual,17.5,1373,91.1,7,720000
3912,Hyundai i10,Hyundai,i10,9,59000,Dealer,Petrol,Manual,19.81,1086,68.05,5,275000
71,Hyundai i20,Hyundai,i20,2,39000,Dealer,Petrol,Manual,18.6,1197,81.83,5,655000
7102,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,5,45000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,2650000
15148,Maruti Ciaz,Maruti,Ciaz,4,21000,Dealer,Petrol,Automatic,19.12,1373,91.1,5,795000
16642,BMW 3,BMW,3,6,35000,Dealer,Diesel,Automatic,22.69,1995,190.0,5,1545000
18731,Maruti Ertiga,Maruti,Ertiga,7,51000,Dealer,Petrol,Manual,16.02,1373,93.7,7,625000
6443,Maruti Alto,Maruti,Alto,5,62000,Dealer,Petrol,Manual,22.74,796,47.3,5,295000
4338,Toyota Innova,Toyota,Innova,5,90000,Individual,Diesel,Automatic,11.36,2755,171.5,7,1775000
1587,Volkswagen Polo,Volkswagen,Polo,11,61000,Dealer,Petrol,Manual,16.47,1198,73.9,5,235000
13670,Skoda Superb,Skoda,Superb,8,65000,Dealer,Petrol,Manual,13.14,1798,157.8,5,499000
523,Maruti Ertiga,Maruti,Ertiga,2,15000,Individual,Petrol,Manual,19.34,1462,103.0,7,805000
12357,Mahindra XUV500,Mahindra,XUV500,8,50000,Individual,Diesel,Manual,15.1,2179,140.0,7,600000
4158,Maruti Ciaz,Maruti,Ciaz,4,43000,Dealer,Diesel,Manual,28.09,1248,88.5,5,850000
8558,Hyundai i20,Hyundai,i20,12,46025,Dealer,Petrol,Manual,17.0,1197,80.0,5,325000
5180,BMW 3,BMW,3,5,96500,Dealer,Diesel,Automatic,19.59,1995,184.0,5,2500000
2818,Maruti Wagon R,Maruti,Wagon R,6,33766,Dealer,Petrol,Manual,20.51,998,67.04,5,372000
7931,Toyota Innova,Toyota,Innova,6,73000,Dealer,Diesel,Manual,12.99,2494,100.6,8,1050000
6257,Maruti Swift Dzire,Maruti,Swift Dzire,4,60852,Dealer,Diesel,Manual,19.3,1248,73.9,5,725000
9487,Ford Figo,Ford,Figo,10,36000,Individual,Petrol,Manual,15.6,1196,70.0,5,185000
10916,Hyundai Creta,Hyundai,Creta,5,37859,Dealer,Diesel,Manual,21.38,1396,88.7,5,709000
18781,Hyundai Grand,Hyundai,Grand,5,45000,Dealer,Petrol,Manual,18.9,1197,82.0,5,550000
3020,Maruti Swift,Maruti,Swift,4,58832,Dealer,Diesel,Manual,25.2,1248,74.0,5,675000
2632,Hyundai i10,Hyundai,i10,7,73000,Dealer,Petrol,Manual,20.36,1197,78.9,5,345000
9284,Maruti Wagon R,Maruti,Wagon R,3,45455,Dealer,Petrol,Manual,18.9,998,67.1,5,425000
5718,Renault KWID,Renault,KWID,5,46260,Dealer,Petrol,Manual,22.3,799,53.26,5,365000
11181,Honda WR-V,Honda,WR-V,4,30000,Individual,Diesel,Manual,25.5,1498,98.6,5,750000
15902,Maruti Swift Dzire,Maruti,Swift Dzire,5,50000,Individual,Petrol,Manual,20.85,1197,83.14,5,580000
15203,Mahindra Marazzo,Mahindra,Marazzo,3,38000,Individual,Diesel,Manual,17.3,1497,121.0,8,1100000
11687,Hyundai i20,Hyundai,i20,5,48000,Dealer,Diesel,Manual,22.54,1396,88.73,5,750000
6070,Honda Jazz,Honda,Jazz,6,39800,Dealer,Petrol,Manual,18.7,1199,88.7,5,585000
2765,Volkswagen Polo,Volkswagen,Polo,7,53000,Dealer,Petrol,Automatic,17.21,1197,103.6,5,535000
2350,Honda Jazz,Honda,Jazz,5,10000,Individual,Petrol,Manual,18.7,1199,88.7,5,500000
8029,Maruti Ciaz,Maruti,Ciaz,4,60000,Dealer,Diesel,Manual,26.21,1248,88.5,5,650000
17231,Ford Ecosport,Ford,Ecosport,4,27000,Individual,Petrol,Manual,15.85,1499,110.4,5,870000
9187,Maruti Baleno,Maruti,Baleno,3,33100,Individual,Petrol,Manual,21.4,1197,83.1,5,515000
7923,Maruti Swift Dzire,Maruti,Swift Dzire,8,65000,Dealer,Petrol,Manual,19.1,1197,85.8,5,350000
15924,Audi A4,Audi,A4,7,49000,Individual,Diesel,Automatic,17.11,1968,174.33,5,1850000
4072,Volkswagen Polo,Volkswagen,Polo,7,68000,Dealer,Diesel,Manual,15.11,1598,103.6,5,485000
7005,Hyundai Verna,Hyundai,Verna,8,65000,Dealer,Diesel,Manual,23.9,1582,126.2,5,595000
647,Hyundai i20,Hyundai,i20,6,67000,Dealer,Diesel,Manual,22.54,1396,88.73,5,500000
3795,Hyundai Verna,Hyundai,Verna,7,24835,Trustmark Dealer,Petrol,Manual,17.43,1396,105.5,5,575000
9418,Volkswagen Polo,Volkswagen,Polo,2,13000,Dealer,Petrol,Manual,16.2,1199,74.0,5,480000
10179,Renault KWID,Renault,KWID,5,50000,Individual,Petrol,Manual,25.17,799,53.3,5,275000
8977,Maruti Wagon R,Maruti,Wagon R,15,64000,Dealer,Petrol,Manual,21.79,998,67.05,5,120000
18967,Datsun GO,Datsun,GO,6,56000,Dealer,Petrol,Manual,19.44,1198,67.0,7,395000
11487,Mahindra Bolero,Mahindra,Bolero,3,32525,Dealer,Diesel,Manual,16.5,1493,70.0,7,765000
5037,Maruti Wagon R,Maruti,Wagon R,10,69001,Dealer,Petrol,Manual,17.3,1061,64.0,5,290000
14559,Skoda Superb,Skoda,Superb,9,55200,Dealer,Petrol,Manual,13.14,1798,157.8,5,525000
2247,Hyundai Grand,Hyundai,Grand,2,15000,Individual,Petrol,Manual,18.9,1197,81.86,5,575000
16741,Hyundai Grand,Hyundai,Grand,3,30000,Individual,Petrol,Manual,18.9,1197,81.86,5,450000
17907,Mahindra Bolero,Mahindra,Bolero,8,65000,Individual,Diesel,Manual,15.96,2523,62.1,7,390000
16966,BMW 3,BMW,3,5,45000,Dealer,Diesel,Automatic,19.59,1995,184.0,5,2690000
10138,Hyundai Venue,Hyundai,Venue,2,25000,Individual,Diesel,Manual,23.7,1396,88.76,5,850000
3705,Toyota Innova,Toyota,Innova,10,113200,Dealer,Diesel,Manual,12.99,2494,100.6,7,675000
3482,Renault Duster,Renault,Duster,7,120000,Individual,Petrol,Manual,13.24,1598,102.57,5,545000
13042,Mahindra XUV500,Mahindra,XUV500,4,65000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1175000
8348,Maruti Swift Dzire,Maruti,Swift Dzire,5,63328,Dealer,Diesel,Manual,26.59,1248,74.0,5,630000
16549,Maruti Swift,Maruti,Swift,2,7000,Individual,Petrol,Manual,21.21,1197,81.8,5,610000
15506,Maruti Ertiga,Maruti,Ertiga,6,100000,Individual,Diesel,Manual,20.77,1248,88.8,7,740000
9975,Maruti Alto,Maruti,Alto,9,28000,Dealer,Petrol,Manual,20.92,998,67.1,5,225000
8379,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,7,30000,Dealer,Diesel,Automatic,13.0,2143,201.1,5,2950000
4782,Hyundai Grand,Hyundai,Grand,5,28854,Dealer,Petrol,Manual,18.9,1197,82.0,5,535000
11417,Ford Ecosport,Ford,Ecosport,4,14636,Dealer,Petrol,Manual,15.9,1496,120.69,5,725000
18613,Honda Amaze,Honda,Amaze,3,78000,Dealer,Diesel,Manual,24.7,1498,98.63,5,600000
13049,Maruti Alto,Maruti,Alto,3,14000,Dealer,Petrol,Manual,23.95,998,67.05,5,350000
15673,Maruti Wagon R,Maruti,Wagon R,10,66000,Dealer,Petrol,Manual,18.9,998,67.1,5,245000
7269,Mahindra XUV500,Mahindra,XUV500,5,129615,Dealer,Diesel,Manual,16.0,2179,140.0,7,1300000
13148,Maruti Swift Dzire,Maruti,Swift Dzire,4,89000,Individual,Petrol,Manual,20.85,1197,83.14,5,510000
17235,Maruti Swift,Maruti,Swift,3,9500,Dealer,Petrol,Manual,22.0,1197,81.8,5,799000
2740,Maruti Celerio,Maruti,Celerio,2,19000,Dealer,CNG,Manual,30.47,998,58.33,5,529000
18894,Renault KWID,Renault,KWID,3,50000,Individual,Petrol,Manual,25.17,799,53.3,5,300000
8571,Tata Safari,Tata,Safari,8,83000,Dealer,Diesel,Manual,11.57,2179,138.1,7,485000
19040,Renault KWID,Renault,KWID,6,30000,Individual,Petrol,Manual,25.17,799,53.3,5,315000
15730,Maruti Wagon R,Maruti,Wagon R,10,50000,Individual,Petrol,Manual,18.9,998,67.1,5,272000
15064,Mahindra Scorpio,Mahindra,Scorpio,7,51400,Dealer,Diesel,Manual,15.4,1997,120.0,7,895000
11759,Honda WR-V,Honda,WR-V,2,10000,Dealer,Petrol,Manual,17.5,1199,88.7,5,875000
16954,Maruti Wagon R,Maruti,Wagon R,8,34000,Dealer,Petrol,Manual,18.9,998,67.1,5,300000
15734,BMW X1,BMW,X1,3,30000,Individual,Diesel,Automatic,20.68,1995,188.0,5,3250000
18822,Hyundai i20,Hyundai,i20,9,53000,Dealer,Diesel,Manual,21.9,1396,90.0,5,385000
8420,Mahindra Bolero,Mahindra,Bolero,8,58000,Individual,Diesel,Manual,15.96,2523,62.1,7,670000
2794,Toyota Innova,Toyota,Innova,4,60000,Individual,Diesel,Manual,13.68,2393,147.8,7,1625000
18678,Hyundai Grand,Hyundai,Grand,6,19526,Dealer,Petrol,Manual,18.9,1197,81.86,5,540000
12224,Ford Ecosport,Ford,Ecosport,3,19000,Dealer,Diesel,Manual,23.0,1498,98.96,5,950000
3160,Maruti Alto,Maruti,Alto,5,24000,Dealer,Petrol,Manual,22.74,796,47.3,5,275000
12882,Maruti Swift Dzire,Maruti,Swift Dzire,6,56000,Dealer,Petrol,Manual,20.85,1197,83.14,5,425000
18341,Maruti Baleno,Maruti,Baleno,3,14000,Dealer,Petrol,Manual,21.4,1197,83.1,5,731000
8532,Maruti Ertiga,Maruti,Ertiga,3,67000,Dealer,Diesel,Manual,24.2,1498,93.87,7,890000
10086,Maruti Swift Dzire,Maruti,Swift Dzire,5,20000,Individual,Petrol,Manual,20.85,1197,83.14,5,460000
12517,Mahindra Marazzo,Mahindra,Marazzo,2,25000,Dealer,Diesel,Manual,17.3,1497,121.0,8,800000
1778,Maruti Alto,Maruti,Alto,3,20000,Individual,Petrol,Manual,24.7,796,47.3,5,310000
2439,Ford Endeavour,Ford,Endeavour,4,40000,Dealer,Diesel,Automatic,10.91,3198,197.0,7,2850000
19469,Tata Nexon,Tata,Nexon,3,30000,Individual,Diesel,Manual,21.5,1497,108.5,5,728000
13492,Maruti Swift Dzire,Maruti,Swift Dzire,12,92000,Individual,Diesel,Manual,19.3,1248,73.9,5,199000
18029,Mahindra Bolero,Mahindra,Bolero,10,73625,Dealer,Diesel,Manual,13.6,2523,63.0,7,378000
16617,Tata Safari,Tata,Safari,8,68192,Dealer,Diesel,Manual,14.1,2179,147.94,7,550000
7493,Honda Amaze,Honda,Amaze,2,65000,Individual,Diesel,Manual,27.4,1498,98.63,5,650000
10820,Datsun RediGO,Datsun,RediGO,4,13000,Individual,Petrol,Manual,22.7,799,53.64,5,215000
17933,Mahindra XUV500,Mahindra,XUV500,4,51524,Dealer,Diesel,Manual,16.0,1997,140.0,7,1285000
769,BMW 3,BMW,3,7,23746,Dealer,Diesel,Automatic,22.69,1995,190.0,5,1600000
9829,Hyundai Verna,Hyundai,Verna,3,20000,Individual,Petrol,Manual,17.0,1591,121.3,5,990000
19238,Audi A4,Audi,A4,4,25829,Dealer,Diesel,Automatic,18.25,1968,187.74,5,3250000
5052,Hyundai i20,Hyundai,i20,3,5000,Individual,Petrol,Manual,18.6,1197,81.83,5,750000
7093,Maruti Wagon R,Maruti,Wagon R,4,82000,Dealer,Petrol,Manual,18.9,998,67.1,5,410000
6296,Ford Figo,Ford,Figo,4,40000,Individual,Diesel,Manual,24.29,1498,99.0,5,580000
7585,Mahindra Bolero,Mahindra,Bolero,6,56453,Dealer,Diesel,Manual,13.6,2523,63.0,7,650000
2278,Renault KWID,Renault,KWID,5,35000,Individual,Petrol,Manual,25.17,799,53.3,5,299000
14401,Maruti Swift Dzire,Maruti,Swift Dzire,10,44070,Dealer,Petrol,Manual,17.5,1197,85.8,5,345000
5988,Hyundai i10,Hyundai,i10,12,56700,Dealer,Petrol,Manual,20.36,1197,78.9,5,245000
2994,Tata Tiago,Tata,Tiago,5,90000,Individual,Petrol,Manual,23.84,1199,84.0,5,400000
9223,Maruti Wagon R,Maruti,Wagon R,6,7830,Individual,Petrol,Manual,20.51,998,67.04,5,354000
19197,Maruti Alto,Maruti,Alto,9,15000,Individual,Petrol,Manual,20.92,998,67.1,5,220000
10845,Toyota Innova,Toyota,Innova,4,40000,Individual,Diesel,Manual,13.68,2393,147.8,7,2000000
5933,Datsun RediGO,Datsun,RediGO,1,1001,Dealer,Petrol,Automatic,23.0,999,67.0,5,425000
191,Hyundai Verna,Hyundai,Verna,6,9100,Individual,Petrol,Manual,17.01,1591,121.3,5,650000
14842,Hyundai Santro,Hyundai,Santro,2,15000,Individual,Petrol,Automatic,20.3,1086,68.0,5,540000
5949,Maruti Swift Dzire,Maruti,Swift Dzire,6,72000,Dealer,Diesel,Manual,26.59,1248,74.0,5,695000
8626,Datsun GO,Datsun,GO,6,73000,Dealer,Petrol,Manual,20.63,1198,67.0,5,350000
10123,Volkswagen Vento,Volkswagen,Vento,7,71000,Dealer,Diesel,Manual,20.34,1498,103.2,5,480000
12831,Honda City,Honda,City,9,69000,Dealer,Petrol,Manual,16.8,1497,116.4,5,390000
12733,Audi A6,Audi,A6,9,43000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1325000
2304,Renault Duster,Renault,Duster,7,76000,Dealer,Diesel,Manual,19.64,1461,108.45,5,541000
18992,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,9,60000,Individual,Petrol,Automatic,11.74,1796,186.0,5,1060000
16592,Toyota Innova,Toyota,Innova,5,61667,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1895000
17073,Ford Figo,Ford,Figo,10,50000,Individual,Diesel,Manual,20.0,1399,68.0,5,250000
11338,Hyundai Grand,Hyundai,Grand,7,32000,Dealer,Petrol,Manual,18.9,1197,82.0,5,393000
6630,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,8,65000,Dealer,Diesel,Automatic,13.0,2143,201.1,5,2250000
12746,Maruti Wagon R,Maruti,Wagon R,3,55000,Dealer,CNG,Manual,33.54,998,67.04,5,380000
17137,Maruti Ertiga,Maruti,Ertiga,7,120000,Individual,Diesel,Manual,20.77,1248,88.8,7,725000
6066,Hyundai Grand,Hyundai,Grand,5,100000,Individual,Petrol,Manual,18.9,1197,82.0,5,430000
11746,Mahindra XUV500,Mahindra,XUV500,4,34000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1075000
4833,Toyota Innova,Toyota,Innova,2,35000,Dealer,Diesel,Manual,13.68,2393,147.51,7,2000000
13661,Hyundai Grand,Hyundai,Grand,7,75000,Dealer,Petrol,Manual,18.9,1197,82.0,5,390000
6096,Volvo XC,Volvo,XC,8,122000,Dealer,Diesel,Automatic,11.1,2400,200.0,7,2450000
1775,Tata Nexon,Tata,Nexon,2,6700,Individual,Petrol,Manual,17.0,1198,108.5,5,750000
17223,Ford Ecosport,Ford,Ecosport,8,80150,Dealer,Petrol,Manual,15.8,1499,110.0,5,500000
8204,Maruti Ertiga,Maruti,Ertiga,5,50000,Individual,Diesel,Manual,24.52,1248,88.5,7,700000
13589,Mahindra Scorpio,Mahindra,Scorpio,9,74841,Dealer,Diesel,Manual,15.4,2523,75.0,7,440000
935,Honda City,Honda,City,7,120000,Individual,Diesel,Manual,26.0,1498,98.6,5,450000
5,Maruti Wagon R,Maruti,Wagon R,8,35000,Individual,Petrol,Manual,18.9,998,67.1,5,350000
3513,Ford Figo,Ford,Figo,9,55500,Dealer,Petrol,Manual,15.6,1196,70.0,5,249000
2296,Volkswagen Vento,Volkswagen,Vento,2,4200,Dealer,Petrol,Manual,15.04,1598,103.2,5,875000
3410,Maruti Ciaz,Maruti,Ciaz,3,25000,Dealer,Petrol,Manual,20.65,1462,103.25,5,765000
16307,Volkswagen Polo,Volkswagen,Polo,5,59000,Dealer,Petrol,Manual,15.26,1598,103.5,5,650000
18334,Hyundai Verna,Hyundai,Verna,6,54068,Dealer,Petrol,Manual,17.1,1591,121.3,5,671000
441,Maruti Alto,Maruti,Alto,16,5000,Individual,Petrol,Manual,19.7,796,46.3,5,95000
2098,Honda Jazz,Honda,Jazz,4,15000,Individual,Petrol,Manual,18.7,1199,88.7,5,700000
16271,Maruti Swift,Maruti,Swift,8,54000,Dealer,Diesel,Manual,22.9,1248,74.0,5,445000
8900,Ford Ecosport,Ford,Ecosport,4,115000,Dealer,Diesel,Manual,23.0,1498,98.96,5,650000
10496,Skoda Superb,Skoda,Superb,8,40000,Individual,Petrol,Manual,13.14,1798,160.0,5,430000
6612,Honda Civic,Honda,Civic,12,81000,Dealer,Petrol,Automatic,12.9,1799,130.0,5,490000
180,Kia Seltos,Kia,Seltos,1,8000,Dealer,Petrol,Manual,16.8,1497,113.4,5,1275000
13612,Audi A6,Audi,A6,3,8253,Dealer,Diesel,Automatic,17.68,1968,174.33,5,3560000
4705,BMW 3,BMW,3,9,76728,Dealer,Diesel,Automatic,22.69,1995,190.0,5,1050000
14344,Toyota Glanza,Toyota,Glanza,1,2000,Dealer,Petrol,Automatic,19.56,1197,81.8,5,915000
7244,Honda Amaze,Honda,Amaze,3,40000,Individual,Diesel,Automatic,23.8,1498,78.9,5,765000
3915,Hyundai Grand,Hyundai,Grand,4,41000,Dealer,Petrol,Manual,18.9,1197,82.0,5,520000
1148,Mahindra Scorpio,Mahindra,Scorpio,10,60000,Individual,Diesel,Manual,12.05,2179,120.0,8,556000
17271,Maruti Ertiga,Maruti,Ertiga,5,56000,Individual,Diesel,Manual,24.52,1248,88.5,7,975000
11104,Maruti Alto,Maruti,Alto,6,32000,Dealer,Petrol,Manual,22.74,796,47.3,5,300000
17393,Tata Tiago,Tata,Tiago,2,20000,Individual,Petrol,Manual,23.84,1199,84.0,5,550000
17322,Jaguar XF,Jaguar,XF,6,49000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2650000
12279,Honda City,Honda,City,7,59000,Dealer,Diesel,Manual,25.1,1498,98.6,5,550000
15864,Volkswagen Polo,Volkswagen,Polo,9,57000,Dealer,Diesel,Manual,22.07,1199,73.9,5,335000
11885,Maruti Swift,Maruti,Swift,10,30000,Individual,Petrol,Manual,16.1,1197,85.0,5,410000
16896,Hyundai i20,Hyundai,i20,6,60000,Dealer,Petrol,Manual,18.6,1197,81.83,5,500000
7100,Maruti Swift,Maruti,Swift,9,87000,Dealer,Diesel,Manual,22.9,1248,74.0,5,450000
8094,Hyundai i20,Hyundai,i20,4,33000,Dealer,Petrol,Manual,18.6,1197,81.83,5,625000
16807,Hyundai i20,Hyundai,i20,6,80131,Dealer,Diesel,Manual,22.54,1396,88.73,5,625000
3325,Hyundai i20,Hyundai,i20,3,39000,Individual,Petrol,Manual,18.6,1197,81.83,5,653000
10740,Hyundai i10,Hyundai,i10,6,15000,Individual,Petrol,Manual,19.81,1086,68.05,5,330000
13283,Maruti Vitara,Maruti,Vitara,3,53000,Dealer,Diesel,Manual,24.3,1248,88.5,5,745000
15662,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,8,60000,Individual,Diesel,Automatic,13.5,2987,282.0,5,2600000
72,Hyundai Santro,Hyundai,Santro,14,56000,Dealer,Petrol,Manual,17.8,1086,63.0,5,125000
12604,Honda City,Honda,City,5,50000,Individual,Petrol,Manual,17.8,1497,117.3,5,660000
14157,Volkswagen Vento,Volkswagen,Vento,10,68500,Dealer,Petrol,Manual,15.04,1598,103.6,5,281000
19110,Hyundai Grand,Hyundai,Grand,3,15000,Individual,Petrol,Manual,18.9,1197,81.86,5,465000
2597,Hyundai Verna,Hyundai,Verna,8,51000,Dealer,Diesel,Automatic,22.32,1582,126.32,5,550000
2650,Toyota Camry,Toyota,Camry,5,119851,Dealer,Petrol,Automatic,12.98,2494,178.4,5,1250000
12558,Mahindra XUV500,Mahindra,XUV500,4,56000,Dealer,Diesel,Manual,16.0,2179,140.0,7,925000
5665,Maruti Baleno,Maruti,Baleno,2,10000,Individual,Petrol,Automatic,21.4,1197,83.1,5,650000
871,Toyota Innova,Toyota,Innova,8,387000,Individual,Diesel,Manual,12.99,2494,100.6,8,700000
2203,Tata Hexa,Tata,Hexa,3,44489,Dealer,Diesel,Automatic,17.6,2179,153.86,7,1365000
10041,Jaguar XF,Jaguar,XF,9,73000,Dealer,Diesel,Automatic,14.74,2993,270.9,5,1299000
15244,Maruti Swift,Maruti,Swift,6,82000,Dealer,Diesel,Manual,28.4,1248,74.0,5,555000
3153,Skoda Superb,Skoda,Superb,5,65000,Dealer,Petrol,Automatic,14.67,1798,177.46,5,1575000
16555,Maruti Swift,Maruti,Swift,3,25000,Dealer,Petrol,Automatic,22.0,1197,81.8,5,645000
4049,Honda City,Honda,City,6,95000,Individual,Diesel,Manual,25.1,1498,98.6,5,600000
1437,Mahindra Scorpio,Mahindra,Scorpio,10,137000,Individual,Diesel,Automatic,11.79,2179,120.0,8,480000
13682,BMW 7,BMW,7,13,70000,Dealer,Petrol,Automatic,8.45,2979,321.0,5,750000
6379,Maruti Alto,Maruti,Alto,7,45075,Dealer,Petrol,Manual,22.74,796,47.3,5,255000
5004,Hyundai i10,Hyundai,i10,9,68000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,370000
11398,Maruti Vitara,Maruti,Vitara,4,90000,Individual,Diesel,Manual,24.3,1248,88.5,5,750000
2508,Maruti Eeco,Maruti,Eeco,11,40000,Individual,CNG,Manual,21.94,1196,63.0,5,190000
1950,Mahindra Scorpio,Mahindra,Scorpio,11,158000,Individual,Diesel,Automatic,11.79,2179,120.0,8,400000
2094,Toyota Camry,Toyota,Camry,11,47000,Dealer,Petrol,Manual,13.4,2362,164.7,5,475000
6976,Toyota Innova,Toyota,Innova,5,92000,Dealer,Diesel,Manual,12.8,2494,102.0,7,1150000
13143,Maruti Baleno,Maruti,Baleno,5,31000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,650000
11435,Hyundai i20,Hyundai,i20,2,25000,Individual,Petrol,Manual,18.6,1197,81.86,5,660000
14331,Honda Amaze,Honda,Amaze,7,39337,Trustmark Dealer,Petrol,Manual,18.0,1198,86.7,5,410000
4632,Maruti Wagon R,Maruti,Wagon R,5,36100,Dealer,CNG,Manual,26.6,998,58.16,5,414000
16568,Maruti Wagon R,Maruti,Wagon R,10,97319,Individual,Petrol,Manual,18.9,998,67.1,5,300000
7408,Maruti Wagon R,Maruti,Wagon R,5,50000,Individual,Petrol,Manual,20.51,998,67.04,5,425000
10762,Maruti Ertiga,Maruti,Ertiga,4,62000,Dealer,Diesel,Manual,24.52,1248,88.5,7,795000
10276,Tata Nexon,Tata,Nexon,3,10000,Individual,Petrol,Manual,17.0,1198,108.5,5,550000
1829,Volkswagen Vento,Volkswagen,Vento,8,56000,Dealer,Petrol,Manual,15.04,1598,103.6,5,395000
5501,Volkswagen Polo,Volkswagen,Polo,3,58000,Dealer,Petrol,Manual,16.2,1199,74.0,5,690000
14506,Hyundai Verna,Hyundai,Verna,8,69000,Dealer,Diesel,Manual,22.32,1582,126.32,5,400000
16281,Maruti Wagon R,Maruti,Wagon R,4,50000,Individual,Petrol,Manual,20.51,998,67.04,5,315000
9629,Honda Jazz,Honda,Jazz,4,20000,Individual,Petrol,Automatic,19.0,1199,88.7,5,625000
7289,Datsun GO,Datsun,GO,5,60000,Individual,Petrol,Manual,20.63,1198,67.0,5,320000
13825,Ford Ecosport,Ford,Ecosport,5,53000,Dealer,Petrol,Automatic,16.05,1499,110.4,5,680000
15220,Hyundai i10,Hyundai,i10,10,82000,Dealer,Petrol,Manual,20.36,1197,78.9,5,375000
9312,Hyundai i20,Hyundai,i20,5,62000,Dealer,Petrol,Manual,18.6,1197,81.83,5,500000
17528,Hyundai i20,Hyundai,i20,11,78000,Individual,Diesel,Manual,23.0,1396,90.0,5,215000
15905,Maruti Swift,Maruti,Swift,6,102000,Individual,Diesel,Manual,25.2,1248,74.0,5,550000
7234,Maruti Baleno,Maruti,Baleno,4,71000,Dealer,Diesel,Manual,27.39,1248,74.0,5,650000
7810,Volkswagen Polo,Volkswagen,Polo,7,60000,Individual,Petrol,Manual,16.47,1198,74.0,5,312000
2799,Maruti Baleno,Maruti,Baleno,5,37072,Dealer,Petrol,Manual,21.4,1197,83.1,5,615000
3849,Honda City,Honda,City,3,27000,Individual,Diesel,Manual,25.6,1498,97.9,5,1175000
14586,Renault Duster,Renault,Duster,7,62000,Dealer,Diesel,Manual,19.01,1461,108.45,5,475000
9020,Maruti Swift Dzire,Maruti,Swift Dzire,5,40000,Individual,Petrol,Manual,20.85,1197,83.14,5,500000
3938,Maruti Swift Dzire,Maruti,Swift Dzire,2,20000,Dealer,Diesel,Manual,26.59,1248,74.0,5,816000
18162,Honda City,Honda,City,4,29000,Dealer,Petrol,Manual,17.4,1497,117.6,5,790000
12293,BMW 3,BMW,3,6,49000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1890000
844,Honda Jazz,Honda,Jazz,5,23000,Dealer,Diesel,Manual,27.3,1498,98.6,5,525000
