Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
12614,Renault Duster,Renault,Duster,8,58000,Dealer,Diesel,Manual,19.01,1461,108.45,5,415000
12888,Maruti Swift Dzire,Maruti,Swift Dzire,7,72001,Dealer,Petrol,Manual,19.1,1197,85.8,5,385000
16143,BMW X4,BMW,X4,2,10000,Individual,Diesel,Automatic,16.78,1995,190.0,5,5500000
12347,Maruti Swift,Maruti,Swift,7,70000,Individual,Diesel,Manual,25.2,1248,74.0,5,365000
846,Maruti Alto,Maruti,Alto,6,20000,Individual,Petrol,Manual,23.95,998,67.05,5,275000
11558,Honda City,Honda,City,9,47000,Dealer,Petrol,Manual,16.8,1497,116.4,5,395000
12967,Hyundai i20,Hyundai,i20,6,99332,Dealer,Diesel,Manual,22.54,1396,88.73,5,512000
6583,Hyundai Creta,Hyundai,Creta,3,58363,Dealer,Diesel,Manual,21.38,1396,88.7,5,1250000
16155,Skoda Superb,Skoda,Superb,5,65000,Dealer,Petrol,Automatic,14.67,1798,177.46,5,1525000
8859,Renault Duster,Renault,Duster,9,50000,Individual,Diesel,Manual,19.01,1461,108.45,5,375000
696,Tata Safari,Tata,Safari,10,190000,Individual,Diesel,Manual,11.57,2179,138.1,7,218000
11875,Volkswagen Polo,Volkswagen,Polo,5,62000,Dealer,Diesel,Manual,20.14,1498,88.0,5,390000
195,Audi A4,Audi,A4,8,78000,Dealer,Diesel,Automatic,16.55,1968,147.51,5,1290000
1291,Hyundai i10,Hyundai,i10,13,92000,Dealer,Petrol,Manual,19.81,1086,68.05,5,190000
826,Maruti Baleno,Maruti,Baleno,3,10000,Individual,Petrol,Automatic,21.4,1197,83.1,5,800000
10039,Hyundai Creta,Hyundai,Creta,4,60000,Individual,Diesel,Manual,21.38,1396,88.7,5,900000
13390,Ford Ecosport,Ford,Ecosport,5,41000,Dealer,Petrol,Manual,15.9,1496,120.69,5,680000
10195,Maruti Swift Dzire,Maruti,Swift Dzire,4,17637,Dealer,Diesel,Automatic,28.4,1248,74.02,5,790000
5718,Renault KWID,Renault,KWID,5,46260,Dealer,Petrol,Manual,22.3,799,53.26,5,365000
12510,Maruti Swift Dzire,Maruti,Swift Dzire,4,59000,Dealer,Diesel,Automatic,28.4,1248,74.02,5,675000
13634,Maruti Wagon R,Maruti,Wagon R,13,80000,Individual,Petrol,Manual,18.9,1061,67.0,5,95000
10240,Maruti Swift,Maruti,Swift,7,62000,Individual,Diesel,Manual,25.2,1248,74.0,5,400000
9783,Maruti Celerio,Maruti,Celerio,7,100000,Individual,Petrol,Manual,23.1,998,67.04,5,340000
18500,Skoda Octavia,Skoda,Octavia,3,17000,Dealer,Petrol,Automatic,15.1,1798,178.0,5,1949000
10731,Mahindra Bolero,Mahindra,Bolero,4,70000,Dealer,Diesel,Manual,15.96,2523,62.1,7,589000
386,Hyundai Verna,Hyundai,Verna,9,61000,Dealer,Diesel,Manual,22.32,1582,126.3,5,420000
2350,Honda Jazz,Honda,Jazz,5,10000,Individual,Petrol,Manual,18.7,1199,88.7,5,500000
12620,BMW 3,BMW,3,12,74000,Dealer,Petrol,Automatic,12.05,1995,154.0,5,565000
13637,Hyundai i20,Hyundai,i20,9,41890,Dealer,Petrol,Manual,17.0,1197,80.0,5,300000
263,Hyundai i20,Hyundai,i20,4,64000,Dealer,Petrol,Manual,18.6,1197,81.83,5,480000
14413,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,5,50000,Dealer,Diesel,Automatic,11.3,2987,254.8,7,4255000
3084,Audi Q7,Audi,Q7,12,67000,Individual,Diesel,Automatic,12.07,2967,241.4,7,1000000
4031,Ford Ecosport,Ford,Ecosport,6,75911,Dealer,Diesel,Manual,22.7,1498,89.84,5,690000
18008,Maruti Celerio,Maruti,Celerio,7,29000,Dealer,Petrol,Automatic,23.1,998,67.04,5,449000
18636,Volkswagen Polo,Volkswagen,Polo,5,72000,Dealer,Diesel,Manual,20.14,1498,88.0,5,650000
16908,Maruti Swift,Maruti,Swift,9,120000,Individual,Diesel,Manual,22.9,1248,74.0,5,350000
7951,Ford Figo,Ford,Figo,4,59819,Dealer,Petrol,Manual,18.16,1196,86.8,5,575000
9873,Mahindra XUV500,Mahindra,XUV500,5,95961,Dealer,Diesel,Manual,16.0,2179,140.0,7,1225000
15523,Hyundai Grand,Hyundai,Grand,5,110000,Individual,Diesel,Manual,24.0,1120,70.0,5,480000
769,BMW 3,BMW,3,7,23746,Dealer,Diesel,Automatic,22.69,1995,190.0,5,1600000
7681,Renault Duster,Renault,Duster,6,80000,Individual,Diesel,Manual,20.45,1461,83.8,5,630000
13718,Honda City,Honda,City,12,70000,Individual,Petrol,Automatic,16.8,1497,118.0,5,280000
5535,Maruti Vitara,Maruti,Vitara,5,54566,Dealer,Diesel,Manual,24.3,1248,88.5,5,789000
85,Ford Figo,Ford,Figo,4,19093,Trustmark Dealer,Petrol,Manual,18.16,1196,86.8,5,525000
746,Maruti Celerio,Maruti,Celerio,3,18000,Individual,Petrol,Manual,21.63,998,67.0,5,460000
6699,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,5,30000,Dealer,Petrol,Automatic,11.5,1991,245.0,5,3800000
13456,Hyundai Santro,Hyundai,Santro,11,50503,Dealer,Petrol,Manual,17.92,1086,62.1,5,190000
3936,Tata Tigor,Tata,Tigor,3,9500,Dealer,Petrol,Automatic,20.3,1199,84.0,5,575000
3780,Maruti Eeco,Maruti,Eeco,5,64850,Individual,CNG,Manual,21.94,1196,61.7,5,320000
12989,Volkswagen Vento,Volkswagen,Vento,8,56000,Dealer,Petrol,Manual,16.09,1598,103.2,5,335000
12739,Hyundai i20,Hyundai,i20,9,53000,Dealer,Petrol,Manual,17.0,1197,80.0,5,345000
19198,Hyundai Verna,Hyundai,Verna,3,28000,Individual,Diesel,Manual,22.0,1582,126.2,5,1250000
2040,Maruti Vitara,Maruti,Vitara,3,51000,Dealer,Diesel,Manual,24.3,1248,88.5,5,950000
719,Maruti Alto,Maruti,Alto,9,41321,Dealer,Petrol,Manual,19.7,796,46.3,5,185000
10976,Renault KWID,Renault,KWID,3,23000,Dealer,Petrol,Manual,23.01,999,67.0,5,310000
7953,Mahindra Bolero,Mahindra,Bolero,8,60000,Individual,Diesel,Manual,15.96,2523,62.1,7,450000
3866,Maruti Swift Dzire,Maruti,Swift Dzire,3,29500,Dealer,Petrol,Automatic,21.21,1197,81.8,5,745000
814,Lexus ES,Lexus,ES,4,34000,Dealer,Petrol,Automatic,22.37,2487,214.56,5,4100000
13522,Volkswagen Polo,Volkswagen,Polo,7,44202,Dealer,Petrol,Automatic,17.21,1197,103.6,5,515000
6390,Toyota Fortuner,Toyota,Fortuner,9,147550,Dealer,Diesel,Manual,13.0,2982,168.5,7,1400000
5085,Maruti Baleno,Maruti,Baleno,3,43875,Dealer,Petrol,Automatic,21.4,1197,83.1,5,580000
17573,Volkswagen Polo,Volkswagen,Polo,3,52000,Dealer,Diesel,Manual,20.14,1498,88.8,5,775000
15890,Honda City,Honda,City,17,170000,Individual,Petrol,Automatic,12.0,1493,100.0,5,150000
11460,Mahindra XUV500,Mahindra,XUV500,6,40000,Individual,Diesel,Manual,15.1,2179,140.0,7,700000
4825,Volkswagen Polo,Volkswagen,Polo,6,87000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,600000
13610,Honda City,Honda,City,7,46000,Dealer,Diesel,Manual,26.0,1498,98.6,5,469000
12753,Honda City,Honda,City,4,55598,Dealer,Diesel,Manual,25.6,1498,97.9,5,1051000
5102,Volkswagen Vento,Volkswagen,Vento,6,63096,Dealer,Diesel,Manual,20.34,1498,103.2,5,690000
12858,Maruti Swift,Maruti,Swift,10,48634,Dealer,Petrol,Manual,16.6,1197,85.0,5,240000
17100,Hyundai i20,Hyundai,i20,5,42472,Dealer,Petrol,Manual,18.6,1197,81.83,5,590000
13577,Toyota Innova,Toyota,Innova,4,65434,Dealer,Diesel,Manual,13.68,2393,147.8,7,1575000
6318,Hyundai i20,Hyundai,i20,11,72240,Individual,Petrol,Manual,17.0,1197,80.0,5,350000
5997,Honda City,Honda,City,3,25000,Individual,Petrol,Manual,17.4,1497,117.6,5,1050000
17138,Honda City,Honda,City,16,60000,Individual,Petrol,Manual,13.0,1493,100.0,5,225000
19114,Maruti Wagon R,Maruti,Wagon R,13,108000,Individual,LPG,Manual,17.3,1061,57.5,5,175000
7410,Maruti Wagon R,Maruti,Wagon R,3,10000,Individual,Petrol,Manual,20.51,998,67.04,5,391000
16565,Maruti Swift Dzire,Maruti,Swift Dzire,9,120000,Individual,Diesel,Manual,19.3,1248,73.9,5,300000
1665,Mahindra XUV500,Mahindra,XUV500,5,100000,Individual,Diesel,Manual,16.0,2179,140.0,7,829000
14361,Maruti Wagon R,Maruti,Wagon R,5,65000,Dealer,CNG,Manual,33.54,998,67.04,5,310000
4104,Honda WR-V,Honda,WR-V,4,40011,Dealer,Diesel,Manual,25.5,1498,98.6,5,799000
14285,Hyundai Grand,Hyundai,Grand,5,68000,Dealer,Diesel,Manual,24.0,1120,70.0,5,399000
11954,Maruti Vitara,Maruti,Vitara,3,34000,Dealer,Diesel,Manual,24.3,1248,88.5,5,795000
9196,Hyundai i10,Hyundai,i10,12,34402,Dealer,Petrol,Manual,19.81,1086,68.05,5,240000
10453,Maruti Swift,Maruti,Swift,7,54000,Individual,Petrol,Manual,18.6,1197,85.8,5,411000
18021,Hyundai i20,Hyundai,i20,4,70650,Individual,Petrol,Manual,18.6,1197,81.83,5,600000
10756,Ford Ecosport,Ford,Ecosport,6,75000,Dealer,Diesel,Manual,21.7,1498,98.96,5,575000
14813,Hyundai i20,Hyundai,i20,4,60000,Individual,Diesel,Manual,22.54,1396,88.73,5,625000
2110,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,10,66000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,925000
14806,Maruti Swift,Maruti,Swift,9,78000,Dealer,Diesel,Manual,22.9,1248,74.0,5,475000
7490,Hyundai Creta,Hyundai,Creta,6,110000,Individual,Diesel,Manual,19.67,1582,126.2,5,1100000
2080,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,10,58000,Dealer,Diesel,Automatic,14.94,2143,204.0,5,1090000
11799,Toyota Glanza,Toyota,Glanza,2,10000,Dealer,Petrol,Manual,21.01,1197,81.8,5,835000
8899,Honda WR-V,Honda,WR-V,3,15797,Dealer,Diesel,Manual,25.5,1498,98.6,5,825000
11716,Maruti Swift,Maruti,Swift,7,50000,Dealer,Diesel,Manual,22.9,1248,74.0,5,500000
5935,Hyundai Creta,Hyundai,Creta,4,66000,Dealer,Petrol,Automatic,13.0,1591,121.3,5,1199000
14873,Toyota Innova,Toyota,Innova,4,30000,Individual,Diesel,Manual,13.68,2393,147.8,8,1550000
4857,Maruti Ertiga,Maruti,Ertiga,5,41974,Dealer,Diesel,Manual,24.52,1248,88.5,7,811000
4906,Maruti Swift Dzire,Maruti,Swift Dzire,9,43500,Individual,Diesel,Manual,19.3,1248,73.9,5,420000
11989,Maruti Wagon R,Maruti,Wagon R,3,93000,Individual,CNG,Manual,26.6,998,58.16,5,350000
19344,Jeep Compass,Jeep,Compass,3,60000,Dealer,Diesel,Manual,17.1,1956,170.0,5,1745000
11918,Maruti Wagon R,Maruti,Wagon R,14,90000,Individual,LPG,Manual,17.3,1061,57.5,5,80000
14157,Volkswagen Vento,Volkswagen,Vento,10,68500,Dealer,Petrol,Manual,15.04,1598,103.6,5,281000
15105,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,8,72000,Dealer,Diesel,Automatic,14.84,2143,167.62,5,1275000
12376,Maruti Alto,Maruti,Alto,6,15000,Dealer,Petrol,Manual,22.74,796,47.3,5,275000
17390,Ford Figo,Ford,Figo,10,56000,Dealer,Petrol,Manual,15.6,1196,70.02,5,370000
12724,Hyundai i10,Hyundai,i10,12,49100,Individual,Petrol,Manual,20.36,1197,78.9,5,180000
87,Maruti Wagon R,Maruti,Wagon R,15,37000,Dealer,Petrol,Manual,14.0,1061,64.0,5,155000
4728,Honda Amaze,Honda,Amaze,3,41000,Dealer,Petrol,Automatic,18.1,1199,88.7,5,575000
13021,Maruti Ertiga,Maruti,Ertiga,2,22000,Dealer,Petrol,Manual,19.34,1462,103.0,7,935000
12352,Honda City,Honda,City,3,26000,Dealer,Petrol,Automatic,17.4,1497,117.6,5,1075000
6611,Maruti Wagon R,Maruti,Wagon R,12,69000,Dealer,Petrol,Manual,21.79,998,67.05,5,250000
9980,Renault KWID,Renault,KWID,4,18000,Dealer,Petrol,Manual,23.01,999,67.0,5,265000
5023,Maruti Baleno,Maruti,Baleno,4,26917,Dealer,Petrol,Manual,21.01,1197,81.8,5,645000
16586,Maruti Baleno,Maruti,Baleno,3,50000,Individual,Petrol,Automatic,21.4,1197,83.1,5,600000
6899,Maruti Wagon R,Maruti,Wagon R,17,50000,Individual,Petrol,Manual,18.9,998,67.1,5,80000
18663,Hyundai Santro,Hyundai,Santro,14,44000,Dealer,Petrol,Manual,17.92,1086,62.1,5,245000
5383,Maruti Swift Dzire,Maruti,Swift Dzire,5,90000,Individual,Diesel,Manual,26.59,1248,74.0,5,552000
9773,Ford Figo,Ford,Figo,10,65000,Dealer,Diesel,Manual,20.0,1399,68.0,5,185000
18451,Maruti Swift,Maruti,Swift,4,28000,Dealer,Diesel,Manual,25.2,1248,74.0,5,710000
4151,Hyundai Elantra,Hyundai,Elantra,7,120000,Individual,Diesel,Automatic,19.5,1582,126.24,5,900000
1776,Maruti Swift Dzire,Maruti,Swift Dzire,8,65000,Dealer,Diesel,Manual,23.4,1248,74.0,5,350000
2437,Maruti Baleno,Maruti,Baleno,3,26600,Dealer,Petrol,Manual,21.01,1197,81.8,5,665000
10489,Hyundai Grand,Hyundai,Grand,2,10000,Individual,Petrol,Automatic,20.7,1197,81.86,5,650000
11264,Maruti Swift,Maruti,Swift,5,90000,Individual,Diesel,Manual,25.2,1248,74.0,5,450000
17602,Volkswagen Vento,Volkswagen,Vento,9,120000,Individual,Diesel,Manual,20.54,1598,103.6,5,450000
10193,Maruti Swift,Maruti,Swift,13,34273,Dealer,Petrol,Manual,16.1,1298,88.2,5,190000
11201,Maruti Alto,Maruti,Alto,2,40000,Individual,Petrol,Manual,24.7,796,47.3,5,290000
13122,Honda Jazz,Honda,Jazz,5,54000,Individual,Diesel,Manual,27.3,1498,98.6,5,400000
7252,Mahindra Scorpio,Mahindra,Scorpio,8,93000,Dealer,Diesel,Manual,12.05,2179,120.0,8,770000
9182,Tata Nexon,Tata,Nexon,2,25000,Individual,Diesel,Manual,21.5,1497,108.5,5,750000
10799,Maruti Swift,Maruti,Swift,8,41000,Dealer,Petrol,Manual,18.6,1197,85.8,5,330000
9527,Maruti Wagon R,Maruti,Wagon R,6,32000,Individual,Petrol,Manual,20.51,998,67.04,5,320000
19279,Maruti Swift Dzire,Maruti,Swift Dzire,6,140000,Individual,Diesel,Manual,26.59,1248,74.0,5,560000
9281,Hyundai Grand,Hyundai,Grand,1,3800,Individual,Petrol,Manual,20.7,1197,81.86,5,600000
5483,Maruti Swift,Maruti,Swift,3,40000,Individual,Petrol,Manual,21.21,1197,81.8,5,550000
10036,Renault KWID,Renault,KWID,5,20000,Individual,Petrol,Manual,25.17,799,53.3,5,300000
11529,Mahindra Scorpio,Mahindra,Scorpio,4,51000,Individual,Diesel,Manual,15.4,1997,120.0,7,1200000
3123,Tata Safari,Tata,Safari,12,120000,Individual,Petrol,Manual,12.0,2092,127.0,7,490000
1373,Maruti Ertiga,Maruti,Ertiga,5,30000,Dealer,Petrol,Manual,17.5,1373,91.1,7,635000
8916,Renault KWID,Renault,KWID,4,15000,Individual,Petrol,Manual,23.01,999,67.0,5,350000
11028,Volkswagen Polo,Volkswagen,Polo,10,199000,Dealer,Petrol,Manual,16.47,1198,73.9,5,199000
12814,Mahindra Thar,Mahindra,Thar,5,25000,Individual,Diesel,Manual,16.55,2498,105.0,6,900000
8855,Ford Ecosport,Ford,Ecosport,3,53000,Individual,Diesel,Manual,23.0,1498,98.96,5,1100000
487,Toyota Innova,Toyota,Innova,2,35000,Individual,Diesel,Manual,13.68,2393,147.8,8,1500000
5359,Honda CR-V,Honda,CR-V,14,87000,Dealer,Petrol,Manual,10.8,2354,152.0,5,475000
6161,Honda City,Honda,City,8,52438,Dealer,Petrol,Manual,16.9,1497,100.0,5,420000
9004,Maruti Alto,Maruti,Alto,9,76154,Dealer,Petrol,Manual,19.7,796,46.3,5,275000
16275,Honda City,Honda,City,4,27000,Individual,Petrol,Automatic,18.0,1497,117.6,5,1100000
10995,Maruti Alto,Maruti,Alto,11,48679,Dealer,Petrol,Manual,19.7,796,46.3,5,130000
4547,Volkswagen Polo,Volkswagen,Polo,7,73000,Dealer,Petrol,Manual,16.47,1198,74.0,5,445000
10406,Maruti Wagon R,Maruti,Wagon R,10,130890,Individual,Petrol,Manual,18.9,998,67.1,5,160000
3214,Maruti Swift,Maruti,Swift,5,38000,Individual,Diesel,Manual,25.2,1248,74.0,5,625000
5589,Volkswagen Vento,Volkswagen,Vento,8,66000,Dealer,Diesel,Manual,20.54,1598,103.6,5,490000
2162,BMW 3,BMW,3,6,44000,Dealer,Diesel,Automatic,19.59,1995,184.0,5,2300000
13662,Isuzu D-Max,Isuzu,D-Max,4,61000,Individual,Diesel,Manual,12.4,2499,134.0,5,1100000
3002,Hyundai Santro,Hyundai,Santro,11,60000,Individual,Petrol,Manual,17.92,1086,62.1,5,175000
12998,Honda City,Honda,City,6,29000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,765000
16573,Honda City,Honda,City,4,19000,Individual,Petrol,Manual,17.8,1497,117.3,5,850000
8360,Jeep Compass,Jeep,Compass,2,10000,Individual,Petrol,Automatic,16.0,1368,160.0,5,2050000
10939,Maruti Alto,Maruti,Alto,4,14870,Individual,Petrol,Manual,24.7,796,47.3,5,298000
8055,Renault KWID,Renault,KWID,5,60000,Individual,Petrol,Manual,25.17,799,53.3,5,276000
4208,Hyundai Verna,Hyundai,Verna,4,45000,Individual,Diesel,Manual,22.0,1582,126.2,5,1050000
17124,Hyundai Creta,Hyundai,Creta,6,69000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,900000
9176,Datsun GO,Datsun,GO,3,9605,Individual,Petrol,Manual,19.83,1198,67.0,7,530000
1928,Hyundai i20,Hyundai,i20,6,30000,Individual,Diesel,Manual,22.54,1396,88.73,5,550000
9784,Hyundai Grand,Hyundai,Grand,6,29000,Dealer,Petrol,Manual,18.9,1197,82.0,5,385000
11242,Hyundai i20,Hyundai,i20,7,43000,Dealer,Petrol,Manual,18.6,1197,81.83,5,450000
9877,Mahindra XUV500,Mahindra,XUV500,5,90000,Individual,Diesel,Automatic,16.0,2179,140.0,7,1000000
7528,Hyundai i10,Hyundai,i10,10,94000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,365000
12656,Mercedes-Benz CLS,Mercedes-Benz,CLS,5,4800,Dealer,Diesel,Automatic,19.4,2143,204.0,4,4100000
16338,Renault KWID,Renault,KWID,4,35000,Dealer,Petrol,Automatic,24.04,999,67.0,5,405000
4557,Maruti Ertiga,Maruti,Ertiga,5,41000,Individual,CNG,Manual,17.5,1373,80.46,7,780000
13132,Maruti Alto,Maruti,Alto,5,50000,Dealer,Petrol,Automatic,23.95,998,67.05,5,335000
19404,Maruti Ertiga,Maruti,Ertiga,7,25000,Individual,Diesel,Manual,20.77,1248,88.76,7,530000
19271,Honda CR-V,Honda,CR-V,14,99500,Dealer,Petrol,Automatic,10.1,2354,152.0,5,355000
10404,Toyota Innova,Toyota,Innova,4,100000,Individual,Diesel,Manual,13.68,2393,147.8,7,1500000
680,Maruti Wagon R,Maruti,Wagon R,17,50000,Individual,Petrol,Manual,18.9,998,67.1,5,62000
17592,Hyundai Verna,Hyundai,Verna,10,48000,Individual,Diesel,Manual,16.2,1493,110.0,5,325000
13291,Honda City,Honda,City,13,68000,Dealer,Petrol,Manual,17.0,1497,118.0,5,240000
3128,Honda City,Honda,City,11,161445,Dealer,Petrol,Manual,17.0,1497,118.0,5,275000
3329,Maruti Ertiga,Maruti,Ertiga,7,38000,Dealer,Petrol,Manual,16.02,1373,93.7,7,585000
3761,Land Rover Rover,Land Rover,Rover,5,27690,Dealer,Diesel,Automatic,12.81,1999,148.31,7,3200000
10064,Honda Amaze,Honda,Amaze,6,44000,Individual,Diesel,Manual,25.8,1498,98.6,5,450000
14490,Maruti Alto,Maruti,Alto,5,40000,Dealer,Petrol,Manual,22.74,796,47.3,5,260000
6842,Hyundai i10,Hyundai,i10,11,90000,Dealer,Petrol,Manual,20.36,1197,78.9,5,275000
3987,Maruti Baleno,Maruti,Baleno,5,30000,Individual,Diesel,Manual,27.39,1248,74.0,5,700000
15214,Maruti Ertiga,Maruti,Ertiga,8,74000,Dealer,Diesel,Manual,20.77,1248,88.8,7,730000
18632,Audi A4,Audi,A4,9,85250,Dealer,Diesel,Automatic,16.55,1968,140.0,5,1295000
15423,Maruti Eeco,Maruti,Eeco,6,50000,Individual,Petrol,Manual,15.37,1196,73.0,5,335000
16074,Honda City,Honda,City,11,34178,Dealer,Petrol,Manual,17.0,1497,118.0,5,430000
16698,Tata Harrier,Tata,Harrier,2,21655,Dealer,Diesel,Manual,17.0,1956,138.1,5,1660000
12293,BMW 3,BMW,3,6,49000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1890000
17214,Maruti Alto,Maruti,Alto,7,10000,Individual,Petrol,Manual,22.74,796,47.3,5,320000
3573,Volkswagen Vento,Volkswagen,Vento,10,69000,Dealer,Petrol,Manual,16.09,1598,103.2,5,325000
9320,Tata Tiago,Tata,Tiago,3,20000,Individual,Petrol,Manual,23.84,1199,84.0,5,440000
3699,Audi A4,Audi,A4,4,36000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,2090000
12289,Maruti Ertiga,Maruti,Ertiga,8,68000,Dealer,Petrol,Manual,16.02,1373,93.7,7,495000
1669,Honda City,Honda,City,7,59250,Dealer,Petrol,Manual,17.4,1497,117.3,5,575000
2163,Hyundai i20,Hyundai,i20,6,31695,Dealer,Petrol,Manual,18.6,1197,81.83,5,589000
5648,Mahindra XUV500,Mahindra,XUV500,4,43000,Individual,Diesel,Manual,16.0,2179,140.0,7,1300000
7846,Hyundai i20,Hyundai,i20,7,35000,Individual,Petrol,Manual,18.6,1197,81.83,5,550000
16333,Renault Duster,Renault,Duster,3,40000,Individual,Diesel,Manual,20.0,1461,83.8,5,900000
3390,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,4,24323,Dealer,Diesel,Automatic,14.84,2143,167.62,5,3375000
5065,Honda Jazz,Honda,Jazz,5,33980,Dealer,Petrol,Manual,18.7,1199,88.7,5,630000
11394,Maruti Swift Dzire,Maruti,Swift Dzire,3,15000,Individual,Petrol,Automatic,21.21,1197,81.8,5,680000
14265,Hyundai Verna,Hyundai,Verna,6,41000,Dealer,Petrol,Manual,17.43,1396,105.5,5,570000
5168,Maruti Vitara,Maruti,Vitara,5,51577,Dealer,Diesel,Manual,24.3,1248,88.5,5,768000
1636,Hyundai Verna,Hyundai,Verna,12,110000,Individual,Diesel,Manual,18.1,1493,110.0,5,350000
10949,Maruti Vitara,Maruti,Vitara,3,50000,Individual,Diesel,Manual,24.3,1248,88.5,5,860000
18983,Hyundai i20,Hyundai,i20,2,14000,Dealer,Petrol,Manual,18.6,1197,81.83,5,880000
14115,Hyundai i10,Hyundai,i10,6,27599,Trustmark Dealer,Petrol,Manual,19.81,1086,68.05,5,350000
13677,Maruti Celerio,Maruti,Celerio,3,47000,Dealer,Petrol,Automatic,21.63,998,67.05,5,525000
4561,Honda City,Honda,City,2,10000,Individual,Petrol,Automatic,18.0,1497,117.6,5,1150000
2282,BMW 7,BMW,7,5,37000,Dealer,Diesel,Automatic,17.66,2993,261.49,4,6400000
17317,Honda Jazz,Honda,Jazz,3,22000,Dealer,Petrol,Automatic,18.2,1199,88.7,5,800000
1534,Honda CR,Honda,CR,4,34000,Dealer,Petrol,Automatic,12.0,2354,187.4,5,1775000
4703,Maruti Swift,Maruti,Swift,7,87600,Dealer,Diesel,Manual,25.2,1248,74.0,5,465000
1992,Maruti Wagon R,Maruti,Wagon R,11,102000,Dealer,Petrol,Manual,20.52,1197,81.8,5,200000
7963,Maruti Swift Dzire,Maruti,Swift Dzire,3,82935,Dealer,Diesel,Manual,26.59,1248,74.0,5,750000
6084,Hyundai i20,Hyundai,i20,4,39000,Individual,Petrol,Manual,18.6,1197,81.83,5,570000
5804,Hyundai Santro,Hyundai,Santro,8,150624,Dealer,LPG,Manual,13.45,1086,62.1,5,270000
19059,Hyundai Grand,Hyundai,Grand,3,20000,Individual,Petrol,Manual,18.9,1197,81.86,5,520000
10300,Hyundai Grand,Hyundai,Grand,8,40000,Individual,Diesel,Manual,24.0,1120,70.0,5,380000
16125,Honda City,Honda,City,8,57000,Dealer,Petrol,Manual,17.0,1497,118.0,5,590000
12143,Audi A4,Audi,A4,4,45500,Individual,Diesel,Automatic,18.25,1968,187.74,5,2800000
3105,Hyundai i20,Hyundai,i20,2,12000,Individual,Petrol,Manual,18.6,1197,81.86,5,700000
6188,Volkswagen Polo,Volkswagen,Polo,9,92000,Dealer,Diesel,Manual,22.07,1199,73.9,5,385000
8537,Maruti Swift Dzire,Maruti,Swift Dzire,6,46000,Dealer,Petrol,Manual,22.0,1197,81.8,5,515000
10888,Maruti Swift Dzire,Maruti,Swift Dzire,10,65000,Dealer,Diesel,Manual,19.3,1248,73.9,5,320000
3034,Hyundai Santro,Hyundai,Santro,2,19000,Dealer,Petrol,Automatic,20.3,1086,68.0,5,575000
7999,Hyundai i20,Hyundai,i20,4,70000,Individual,Diesel,Manual,21.19,1396,88.73,5,850000
809,Hyundai i20,Hyundai,i20,5,30000,Individual,Diesel,Manual,22.54,1396,88.73,5,820000
18771,Tata Nexon,Tata,Nexon,3,70000,Individual,Diesel,Manual,21.5,1497,108.5,5,733000
1494,Toyota Innova,Toyota,Innova,7,60000,Dealer,Diesel,Manual,12.99,2494,100.6,7,775000
17006,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,12,66001,Dealer,Petrol,Manual,11.7,1796,178.0,5,650000
12975,Hyundai Venue,Hyundai,Venue,1,13000,Dealer,Petrol,Manual,18.27,998,118.35,5,995000
534,Porsche Cayenne,Porsche,Cayenne,5,47000,Dealer,Diesel,Automatic,15.15,2967,240.0,5,5975000
14393,Hyundai Verna,Hyundai,Verna,7,43500,Dealer,Petrol,Manual,17.43,1396,105.5,5,520000
6604,Maruti Swift Dzire,Maruti,Swift Dzire,9,80000,Dealer,Diesel,Manual,19.3,1248,73.9,5,384000
3585,Honda Amaze,Honda,Amaze,6,43251,Dealer,Diesel,Manual,25.8,1498,98.6,5,515000
2248,Ford Ecosport,Ford,Ecosport,6,39720,Dealer,Petrol,Manual,18.88,999,123.24,5,650000
17263,Maruti Ciaz,Maruti,Ciaz,4,31000,Dealer,Petrol,Manual,20.73,1373,91.1,5,785000
18052,Mahindra XUV500,Mahindra,XUV500,9,120456,Dealer,Diesel,Manual,15.1,2179,140.0,7,825000
15392,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,3,15000,Dealer,Diesel,Automatic,19.27,2143,167.62,5,3200000
16287,Ford Ecosport,Ford,Ecosport,2,11000,Dealer,Diesel,Manual,22.77,1498,98.59,5,945000
10024,Hyundai Creta,Hyundai,Creta,6,110000,Individual,Diesel,Manual,19.67,1582,126.2,5,800000
14948,Tata Tiago,Tata,Tiago,3,49500,Individual,Petrol,Manual,23.84,1199,84.0,5,525000
